Area,Actual Price,Predicted Price,Residual
2703,9358000,9383664.46,-25664.460000000894
2705,9439000,9390949.21,48050.789999999106
2707,9274000,9398233.96,-124233.9600000009
2709,9363000,9405518.7,-42518.699999999255
2709,9503000,9405518.7,97481.30000000075
2712,9429000,9416445.83,12554.169999999925
2713,9399000,9420088.2,-21088.199999999255
2718,9528000,9438300.08,89699.91999999993
2720,9456000,9445584.83,10415.169999999925
2720,9338000,9445584.83,-107584.83000000007
2725,9510000,9463796.7,46203.300000000745
2738,9373000,9511147.58,-138147.58000000007
2740,9711000,9518432.33,192567.66999999993
2746,9630000,9540286.58,89713.41999999993
2748,9600000,9547571.33,52428.669999999925
2752,9493000,9562140.82,-69140.8200000003
2752,9453000,9562140.82,-109140.8200000003
2756,9626000,9576710.32,49289.6799999997
2757,9642000,9580352.7,61647.300000000745
2758,9551000,9583995.07,-32995.0700000003
2760,9607000,9591279.82,15720.179999999702
2763,9606000,9602206.95,3793.050000000745
2770,9555000,9627703.57,-72703.5700000003
2773,9660000,9638630.7,21369.300000000745
2776,9718000,9649557.82,68442.1799999997
2781,9577000,9667769.7,-90769.69999999925
2781,9645000,9667769.7,-22769.699999999255
2786,9642000,9685981.57,-43981.5700000003
2792,9827000,9707835.82,119164.1799999997
2798,9718000,9729690.07,-11690.070000000298
2802,9731000,9744259.57,-13259.570000000298
2803,9798000,9747901.94,50098.06000000052
2805,9781000,9755186.69,25813.31000000052
2807,9653000,9762471.44,-109471.43999999948
2819,9842000,9806179.94,35820.06000000052
2820,9681000,9809822.32,-128822.3200000003
2822,9695000,9817107.07,-122107.0700000003
2832,9865000,9853530.81,11469.189999999478
2837,9898000,9871742.69,26257.31000000052
2843,9942000,9893596.94,48403.06000000052
2845,9968000,9900881.69,67118.31000000052
2846,9912000,9904524.06,7475.9399999994785
2856,9974000,9940947.81,33052.18999999948
2859,9939000,9951874.94,-12874.939999999478
2859,9852000,9951874.94,-99874.93999999948
2862,10023000,9962802.06,60197.93999999948
2867,9915000,9981013.94,-66013.93999999948
2867,9991000,9981013.94,9986.060000000522
2871,9902000,9995583.44,-93583.43999999948
2873,9976000,10002868.18,-26868.179999999702
2876,10183000,10013795.31,169204.68999999948
2879,9950000,10024722.43,-74722.4299999997
2880,9950000,10028364.81,-78364.81000000052
2884,9965000,10042934.31,-77934.31000000052
2885,9958000,10046576.68,-88576.6799999997
2887,10013000,10053861.43,-40861.4299999997
2887,10012000,10053861.43,-41861.4299999997
2891,10070000,10068430.93,1569.070000000298
2895,10242000,10083000.43,158999.5700000003
2898,9984000,10093927.56,-109927.56000000052
2900,10067000,10101212.31,-34212.31000000052
2903,10117000,10112139.43,4860.570000000298
2904,9978000,10115781.81,-137781.81000000052
2904,10091000,10115781.81,-24781.81000000052
2907,10075000,10126708.93,-51708.9299999997
2911,10120000,10141278.43,-21278.429999999702
2911,10176000,10141278.43,34721.5700000003
2916,10286000,10159490.3,126509.69999999925
2917,10206000,10163132.68,42867.3200000003
2919,10128000,10170417.43,-42417.4299999997
2920,10192000,10174059.8,17940.199999999255
2922,10111000,10181344.55,-70344.55000000075
2926,10217000,10195914.05,21085.949999999255
2929,10211000,10206841.18,4158.820000000298
2932,10265000,10217768.3,47231.699999999255
2934,10253000,10225053.05,27946.949999999255
2934,10307000,10225053.05,81946.94999999925
2936,10179000,10232337.8,-53337.800000000745
2938,10242000,10239622.55,2377.449999999255
2938,10159000,10239622.55,-80622.55000000075
2941,10265000,10250549.68,14450.320000000298
2941,10198000,10250549.68,-52549.6799999997
2943,10321000,10257834.43,63165.5700000003
2944,10301000,10261476.8,39523.199999999255
2947,10245000,10272403.93,-27403.929999999702
2948,10174000,10276046.3,-102046.30000000075
2949,10263000,10279688.68,-16688.679999999702
2949,10384000,10279688.68,104311.3200000003
2950,10121000,10283331.05,-162331.05000000075
2954,10408000,10297900.55,110099.44999999925
2958,10315000,10312470.05,2529.949999999255
2961,10258000,10323397.17,-65397.169999999925
2961,10159000,10323397.17,-164397.16999999993
2968,10452000,10348893.8,103106.19999999925
2970,10480000,10356178.55,123821.44999999925
2971,10187000,10359820.92,-172820.91999999993
2972,10327000,10363463.3,-36463.300000000745
2983,10485000,10403529.42,81470.58000000007
2984,10334000,10407171.8,-73171.80000000075
2984,10413000,10407171.8,5828.199999999255
2985,10378000,10410814.17,-32814.169999999925
2986,10478000,10414456.55,63543.449999999255
2995,10402000,10447237.92,-45237.919999999925
2995,10488000,10447237.92,40762.080000000075
2996,10548000,10450880.3,97119.69999999925
2996,10463000,10450880.3,12119.699999999255
3005,10433000,10483661.67,-50661.669999999925
3008,10521000,10494588.79,26411.210000000894
3009,10531000,10498231.17,32768.830000000075
3010,10491000,10501873.54,-10873.539999999106
3016,10564000,10523727.79,40272.210000000894
3017,10484000,10527370.17,-43370.169999999925
3019,10574000,10534654.92,39345.080000000075
3019,10451000,10534654.92,-83654.91999999993
3021,10540000,10541939.67,-1939.6699999999255
3022,10429000,10545582.04,-116582.0399999991
3023,10366000,10549224.42,-183224.41999999993
3023,10604000,10549224.42,54775.580000000075
3027,10663000,10563793.92,99206.08000000007
3031,10638000,10578363.42,59636.580000000075
3032,10563000,10582005.79,-19005.789999999106
3034,10477000,10589290.54,-112290.5399999991
3035,10492000,10592932.92,-100932.91999999993
3036,10663000,10596575.29,66424.7100000009
3037,10566000,10600217.67,-34217.669999999925
3038,10641000,10603860.04,37139.960000000894
3040,10646000,10611144.79,34855.210000000894
3058,10680000,10676707.54,3292.460000000894
3059,10529000,10680349.91,-151349.91000000015
3061,10752000,10687634.66,64365.33999999985
3063,10617000,10694919.41,-77919.41000000015
3067,10639000,10709488.91,-70488.91000000015
3068,10602000,10713131.29,-111131.2899999991
3072,10609000,10727700.79,-118700.7899999991
3072,10669000,10727700.79,-58700.789999999106
3076,10751000,10742270.29,8729.710000000894
3077,10642000,10745912.66,-103912.66000000015
3077,10725000,10745912.66,-20912.66000000015
3080,10747000,10756839.78,-9839.77999999933
3080,10711000,10756839.78,-45839.77999999933
3086,10659000,10778694.03,-119694.02999999933
3087,10733000,10782336.41,-49336.41000000015
3088,10710000,10785978.78,-75978.77999999933
3088,10903000,10785978.78,117021.22000000067
3095,10746000,10811475.41,-65475.41000000015
3096,10910000,10815117.78,94882.22000000067
3103,10809000,10840614.41,-31614.41000000015
3103,10787000,10840614.41,-53614.41000000015
3105,10917000,10847899.16,69100.83999999985
3107,10910000,10855183.91,54816.08999999985
3111,10714000,10869753.41,-155753.41000000015
3111,10772000,10869753.41,-97753.41000000015
3116,10927000,10887965.28,39034.72000000067
3117,10877000,10891607.66,-14607.660000000149
3119,11001000,10898892.41,102107.58999999985
3120,10874000,10902534.78,-28534.77999999933
3125,10932000,10920746.65,11253.349999999627
3127,11085000,10928031.4,156968.59999999963
3131,10920000,10942600.9,-22600.900000000373
3132,10957000,10946243.28,10756.72000000067
3139,11032000,10971739.9,60260.09999999963
3141,10999000,10979024.65,19975.349999999627
3141,10978000,10979024.65,-1024.6500000003725
3143,11007000,10986309.4,20690.599999999627
3143,10903000,10986309.4,-83309.40000000037
3145,11150000,10993594.15,156405.84999999963
3149,10921000,11008163.65,-87163.65000000037
3152,11091000,11019090.78,71909.22000000067
3153,10970000,11022733.15,-52733.15000000037
3153,11138000,11022733.15,115266.84999999963
3160,11038000,11048229.78,-10229.77999999933
3160,11037000,11048229.78,-11229.77999999933
3167,11019000,11073726.4,-54726.40000000037
3171,11146000,11088295.9,57704.09999999963
3174,11260000,11099223.02,160776.98000000045
3176,10980000,11106507.77,-126507.76999999955
3176,11269000,11106507.77,162492.23000000045
3184,11341000,11135646.77,205353.23000000045
3189,11247000,11153858.65,93141.34999999963
3192,11168000,11164785.77,3214.230000000447
3192,11117000,11164785.77,-47785.76999999955
3202,11193000,11201209.52,-8209.519999999553
3202,11307000,11201209.52,105790.48000000045
3205,11207000,11212136.64,-5136.640000000596
3206,11266000,11215779.02,50220.98000000045
3211,11175000,11233990.89,-58990.890000000596
3212,11221000,11237633.27,-16633.269999999553
3215,11128000,11248560.39,-120560.3900000006
3217,11359000,11255845.14,103154.8599999994
3225,11253000,11284984.14,-31984.140000000596
3225,11405000,11284984.14,120015.8599999994
3226,11285000,11288626.52,-3626.519999999553
3235,11368000,11321407.89,46592.109999999404
3243,11320000,11350546.89,-30546.890000000596
3246,11341000,11361474.01,-20474.009999999776
3247,11356000,11365116.39,-9116.390000000596
3251,11427000,11379685.89,47314.109999999404
3252,11320000,11383328.26,-63328.25999999978
3252,11493000,11383328.26,109671.74000000022
3252,11452000,11383328.26,68671.74000000022
3253,11356000,11386970.64,-30970.640000000596
3253,11313000,11386970.64,-73970.6400000006
3255,11519000,11394255.39,124744.6099999994
3264,11570000,11427036.76,142963.24000000022
3271,11469000,11452533.39,16466.609999999404
3275,11458000,11467102.89,-9102.890000000596
3281,11470000,11488957.14,-18957.140000000596
3286,11581000,11507169.01,73830.99000000022
3294,11527000,11536308.01,-9308.009999999776
3297,11472000,11547235.13,-75235.13000000082
3303,11642000,11569089.38,72910.61999999918
3312,11496000,11601870.76,-105870.75999999978
3321,11586000,11634652.13,-48652.13000000082
3322,11537000,11638294.51,-101294.50999999978
3339,11668000,11700214.88,-32214.88000000082
3344,11819000,11718426.75,100573.25
3346,11653000,11725711.5,-72711.5
3350,11716000,11740281.0,-24281.0
3352,11719000,11747565.75,-28565.75
3353,11626000,11751208.13,-125208.13000000082
3357,11952000,11765777.63,186222.36999999918
3361,11620000,11780347.13,-160347.13000000082
3368,11733000,11805843.75,-72843.75
3370,11848000,11813128.5,34871.5
3372,11782000,11820413.25,-38413.25
3376,11800000,11834982.75,-34982.75
3378,11825000,11842267.5,-17267.5
3385,11845000,11867764.12,-22764.11999999918
3392,11846000,11893260.75,-47260.75
3392,11838000,11893260.75,-55260.75
3392,11921000,11893260.75,27739.25
3394,11914000,11900545.5,13454.5
3397,11894000,11911472.62,-17472.61999999918
3406,11888000,11944254.0,-56254.0
3407,11981000,11947896.37,33103.63000000082
3410,11995000,11958823.5,36176.5
3413,11972000,11969750.62,2249.3800000008196
3416,11996000,11980677.74,15322.259999999776
3417,11804000,11984320.12,-180320.11999999918
3419,12051000,11991604.87,59395.13000000082
3419,12046000,11991604.87,54395.13000000082
3424,11919000,12009816.74,-90816.74000000022
3430,11977000,12031670.99,-54670.99000000022
3441,12078000,12071737.12,6262.88000000082
3442,12054000,12075379.49,-21379.490000000224
3445,12200000,12086306.62,113693.38000000082
3451,11911000,12108160.87,-197160.86999999918
3452,12189000,12111803.24,77196.75999999978
3454,12218000,12119087.99,98912.00999999978
3454,12180000,12119087.99,60912.00999999978
3462,12200000,12148226.99,51773.00999999978
3468,12119000,12170081.24,-51081.24000000022
3470,12255000,12177365.99,77634.00999999978
3474,12063000,12191935.49,-128935.49000000022
3475,12119000,12195577.86,-76577.8599999994
3479,12113000,12210147.36,-97147.3599999994
3481,12183000,12217432.11,-34432.109999999404
3483,12206000,12224716.86,-18716.859999999404
3487,12219000,12239286.36,-20286.359999999404
3492,12227000,12257498.24,-30498.240000000224
3493,12209000,12261140.61,-52140.609999999404
3494,12022000,12264782.99,-242782.99000000022
3495,12351000,12268425.36,82574.6400000006
3495,12232000,12268425.36,-36425.359999999404
3502,12205000,12293921.98,-88921.98000000045
3502,12353000,12293921.98,59078.01999999955
3502,12250000,12293921.98,-43921.98000000045
3504,12259000,12301206.73,-42206.73000000045
3508,12226000,12315776.23,-89776.23000000045
3509,12415000,12319418.61,95581.3900000006
3512,12259000,12330345.73,-71345.73000000045
3513,12407000,12333988.11,73011.8900000006
3514,12326000,12337630.48,-11630.480000000447
3516,12448000,12344915.23,103084.76999999955
3518,12379000,12352199.98,26800.019999999553
3520,12341000,12359484.73,-18484.730000000447
3525,12490000,12377696.61,112303.3900000006
3531,12403000,12399550.86,3449.140000000596
3533,12294000,12406835.61,-112835.6099999994
3536,12435000,12417762.73,17237.269999999553
3536,12560000,12417762.73,142237.26999999955
3538,12420000,12425047.48,-5047.480000000447
3538,12413000,12425047.48,-12047.480000000447
3540,12289000,12432332.23,-143332.23000000045
3545,12444000,12450544.1,-6544.0999999996275
3550,12526000,12468755.98,57244.01999999955
3550,12422000,12468755.98,-46755.98000000045
3551,12554000,12472398.35,81601.65000000037
3554,12281000,12483325.48,-202325.48000000045
3560,12582000,12505179.73,76820.26999999955
3561,12489000,12508822.1,-19822.099999999627
3565,12483000,12523391.6,-40391.59999999963
3565,12519000,12523391.6,-4391.5999999996275
3566,12347000,12527033.98,-180033.98000000045
3566,12462000,12527033.98,-65033.98000000045
3567,12431000,12530676.35,-99676.34999999963
3579,12640000,12574384.85,65615.15000000037
3585,12662000,12596239.1,65760.90000000037
3585,12707000,12596239.1,110760.90000000037
3586,12489000,12599881.47,-110881.47000000067
3590,12631000,12614450.97,16549.02999999933
3590,12673000,12614450.97,58549.02999999933
3593,12657000,12625378.1,31621.900000000373
3596,12592000,12636305.22,-44305.22000000067
3597,12637000,12639947.6,-2947.5999999996275
3597,12488000,12639947.6,-151947.59999999963
3602,12558000,12658159.47,-100159.47000000067
3604,12535000,12665444.22,-130444.22000000067
3604,12812000,12665444.22,146555.77999999933
3605,12552000,12669086.6,-117086.59999999963
3606,12651000,12672728.97,-21728.97000000067
3606,12726000,12672728.97,53271.02999999933
3611,12655000,12690940.85,-35940.84999999963
3613,12527000,12698225.6,-171225.59999999963
3613,12564000,12698225.6,-134225.59999999963
3613,12778000,12698225.6,79774.40000000037
3615,12660000,12705510.35,-45510.34999999963
3618,12810000,12716437.47,93562.52999999933
3622,12700000,12731006.97,-31006.97000000067
3622,12722000,12731006.97,-9006.97000000067
3623,12658000,12734649.34,-76649.33999999985
3626,12902000,12745576.47,156423.52999999933
3628,12783000,12752861.22,30138.77999999933
3630,12699000,12760145.97,-61145.97000000067
3631,12749000,12763788.34,-14788.339999999851
3633,12685000,12771073.09,-86073.08999999985
3634,12767000,12774715.47,-7715.470000000671
3647,12718000,12822066.34,-104066.33999999985
3649,12894000,12829351.09,64648.91000000015
3650,12674000,12832993.47,-158993.47000000067
3652,12952000,12840278.22,111721.77999999933
3654,12986000,12847562.97,138437.02999999933
3658,12845000,12862132.47,-17132.47000000067
3661,12861000,12873059.59,-12059.589999999851
3663,12855000,12880344.34,-25344.33999999985
3667,12816000,12894913.84,-78913.83999999985
3675,12949000,12924052.84,24947.16000000015
3676,12826000,12927695.21,-101695.2100000009
3682,12836000,12949549.46,-113549.4600000009
3686,12989000,12964118.96,24881.039999999106
3693,12945000,12989615.59,-44615.58999999985
3697,12908000,13004185.09,-96185.08999999985
3699,13008000,13011469.84,-3469.839999999851
3700,12973000,13015112.21,-42112.210000000894
