Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
1550.4,2,2.0,0,2,Rural,16.6,Yes,5.1,253900
1957.5,4,3.0,27,2,Suburban,13.1,Yes,7.1,379400
2913.1,5,3.0,0,2,Suburban,12.4,No,6.2,485000
1296.3,3,2.0,32,3,Suburban,6.3,Yes,8.1,263400
2886.0,5,3.0,16,2,Downtown,2.2,No,4.644599330051399,539500
1633.6,3,3.0,11,1,Suburban,17.4,Yes,4.9,327200
1939.6,3,2.0,19,1,Suburban,10.8,Yes,4.4,355100
1506.9,3,2.0,2,1,Rural,21.0,Yes,6.7,258000
1312.2,2,2.0,19,1,Suburban,17.0,Yes,7.7,222400
2125.7,5,3.0,7,3,Downtown,0.2,Yes,6.708085691559296,442600
3594.2,6,4.0,18,2,Rural,20.6,Yes,7.3,579000
1768.4,2,1.0,52,2,Rural,29.7,Yes,5.4,239200
1798.4,4,2.0,6,1,Rural,32.4,No,10.0,281100
1713.4,4,3.0,13,2,Downtown,3.6,Yes,4.894973397952622,366300
1612.8,4,3.0,35,1,Rural,33.0,No,7.0,217600
3231.4,5,3.0,4,3,Downtown,1.5,Yes,4.363141374896744,603100
1988.1,3,3.0,7,2,Suburban,18.6,Yes,5.4,332400
2412.3,5,3.0,21,2,Suburban,17.4,Yes,6.3,417700
1238.8,3,2.0,21,1,Rural,34.3,Yes,6.4,191500
991.0,3,2.0,8,1,Suburban,9.7,Yes,7.2,255100
1513.2,3,3.0,15,1,Suburban,13.1,Yes,2.8,307900
2040.5,5,4.0,60,1,Suburban,11.3,Yes,8.8,319300
1480.5,2,1.0,1,2,Rural,31.7,Yes,8.7,235200
1089.5,2,1.0,28,2,Suburban,8.3,Yes,6.7,186900
2080.3,4,2.0,3,3,Downtown,0.3,Yes,7.581894253199369,425200
1962.5,3,1.0,1,1,Downtown,4.6,Yes,9.878627299369645,343300
1045.2,2,1.0,7,3,Rural,40.7,Yes,8.0,145000
976.4,1,1.0,20,2,Suburban,12.7,No,6.7,196600
1778.8,3,3.0,6,1,Suburban,10.4,No,7.9,331100
1340.7,3,3.0,15,3,Rural,20.8,Yes,7.8,267900
2173.3,5,3.0,23,2,Suburban,11.0,No,5.9,402100
1211.8,4,2.0,0,1,Suburban,13.8,No,4.1,250000
3007.3,6,3.0,25,2,Downtown,0.5,Yes,6.042605555616184,553900
2063.8,3,2.0,6,2,Downtown,3.2,Yes,4.8213846789129935,404500
1255.0,2,1.0,18,2,Downtown,1.7,Yes,4.43004933838823,267000
1336.0,2,1.0,3,2,Suburban,14.2,Yes,8.0,283200
1104.6,2,2.0,17,1,Suburban,9.9,Yes,6.0,240800
1199.0,2,2.0,10,2,Rural,32.2,Yes,7.1,183300
3266.5,6,3.0,1,2,Downtown,2.2,Yes,4.776170049620193,545400
1989.4,4,3.0,7,2,Rural,31.3,Yes,7.1,300800
2734.0,5,3.0,3,2,Downtown,5.0,Yes,7.490278535947184,527400
1948.0,4,3.0,4,2,Suburban,6.7,Yes,7.0,369800
1584.9,3,2.0,29,1,Suburban,12.0,No,7.1,275500
1509.8,3,2.0,4,1,Suburban,13.2,Yes,9.4,290600
1950.4,4,3.0,9,3,Suburban,17.4,Yes,6.8,374200
2407.5,4,4.0,40,2,Suburban,11.4,No,6.3,430100
2483.3,5,3.0,12,1,Rural,30.4,No,8.1,307900
3181.0,5,3.0,19,1,Downtown,0.2,Yes,5.6845840953717675,561700
2206.7,4,2.0,16,3,Downtown,4.1,Yes,7.413420003690084,382700
1449.9,2,1.0,2,1,Downtown,5.3,No,6.892431507061075,299900
1868.8,4,4.0,2,2,Suburban,17.4,Yes,5.3,333200
1903.1,3,2.0,5,2,Suburban,10.1,Yes,5.8,363300
1198.3,3,1.0,4,1,Rural,15.2,Yes,5.0,208400
1200.3,2,2.0,0,1,Rural,22.7,Yes,3.2,184500
1650.2,4,2.0,22,1,Suburban,12.9,Yes,6.9,290700
2213.1,5,2.0,16,2,Downtown,0.6,Yes,10.0,441500
1474.6,2,1.0,12,2,Downtown,3.8,Yes,5.086652659399478,291000
773.3,1,1.0,20,2,Downtown,2.4,Yes,6.392502440433421,197800
1770.8,3,1.0,17,1,Rural,12.2,Yes,7.5,293000
1262.8,3,2.0,44,3,Rural,32.2,Yes,10.0,201600
1224.2,2,1.0,54,1,Downtown,4.1,Yes,8.866106539852476,243100
1921.4,4,2.0,21,2,Downtown,0.3,Yes,7.634262956993941,376500
3293.2,6,3.0,16,2,Suburban,7.4,No,6.4,490300
1988.3,4,3.0,60,1,Suburban,16.6,Yes,10.0,332200
1549.8,3,2.0,7,3,Rural,26.7,Yes,4.6,263600
1232.6,2,1.0,12,2,Rural,20.8,No,3.5,203300
2244.2,6,3.0,60,1,Downtown,1.1,No,8.90720314682369,434300
1710.4,2,1.0,3,2,Downtown,4.1,Yes,,358900
1378.4,2,1.0,1,2,Suburban,6.5,Yes,6.3,254700
2596.5,5,3.0,2,2,Suburban,15.5,Yes,5.9,456100
1632.0,3,2.0,3,2,Rural,26.2,No,7.0,274800
1311.4,3,1.0,3,2,Suburban,14.3,Yes,5.2,281900
2048.3,4,3.0,59,1,Downtown,1.2,Yes,6.257759192412886,339000
1612.2,4,2.0,8,2,Downtown,2.6,Yes,6.368559253257289,394200
1792.0,4,2.0,21,1,Suburban,19.2,Yes,4.9,272900
1026.3,2,2.0,17,1,Suburban,20.3,No,8.0,214400
1248.8,2,1.0,18,2,Downtown,2.5,Yes,4.894858774046874,286300
1723.0,5,4.0,15,2,Rural,25.3,Yes,5.6,304300
4315.7,5,3.0,12,1,Rural,35.6,No,6.3,831500
1537.7,3,2.0,4,2,Downtown,1.9,Yes,10.0,386500
1474.0,3,2.0,35,2,Rural,28.1,Yes,6.8,232900
1110.3,3,2.0,4,1,Suburban,18.5,No,6.9,241000
2215.2,4,3.0,4,2,Rural,,No,10.0,370300
3084.3,6,4.0,10,3,Rural,29.6,Yes,6.2,442300
1468.3,2,1.0,1,3,Suburban,9.6,No,6.3,233900
1961.1,3,,16,2,Downtown,2.9,Yes,9.402564308151383,425300
1080.2,3,2.0,26,3,Rural,30.7,Yes,8.1,169500
3133.3,6,4.0,6,1,Suburban,10.7,Yes,8.7,492700
755.0,1,1.0,2,2,Suburban,9.6,Yes,6.9,203300
1815.2,3,2.0,14,2,Downtown,4.3,Yes,7.7225708236519255,376200
1480.5,2,2.0,21,1,Rural,40.5,Yes,6.3,206500
1814.1,3,2.0,9,1,Suburban,10.6,No,9.3,301500
1934.2,3,2.0,33,2,Downtown,0.4,Yes,6.546647021965753,315600
1338.8,2,2.0,6,2,Suburban,14.0,Yes,7.2,228000
1475.1,4,3.0,8,1,Suburban,11.4,Yes,4.3,307100
1103.8,2,2.0,15,1,Downtown,2.8,Yes,8.722530415286242,248900
1318.1,1,1.0,10,1,Suburban,8.9,Yes,3.8,245600
1715.1,3,2.0,32,1,Suburban,13.2,No,6.4,293100
1236.3,2,2.0,28,2,Downtown,0.6,Yes,5.578477089058996,327400
2604.4,5,4.0,34,2,Suburban,6.1,Yes,6.4,466700
1680.5,3,2.0,8,2,Suburban,13.8,Yes,5.2,315600
2747.8,5,2.0,27,2,Suburban,7.2,Yes,7.5,460200
1858.8,2,2.0,8,2,Downtown,1.2,Yes,2.631423389894542,352600
1312.2,2,2.0,48,1,Suburban,15.8,Yes,7.1,207500
1637.2,3,1.0,36,2,Rural,29.7,No,7.3,211700
1858.4,4,2.0,24,2,Downtown,4.5,No,7.063234095896502,363300
1614.2,3,2.0,13,1,Rural,,Yes,9.3,243300
2010.9,4,2.0,20,2,Downtown,0.7,Yes,4.90706933824738,393700
2789.3,5,3.0,3,2,Suburban,9.7,Yes,5.3,459500
2886.6,5,3.0,44,1,Rural,18.6,No,6.2,380600
1609.5,3,1.0,60,2,Suburban,13.5,Yes,6.9,239000
1130.3,2,1.0,4,1,Suburban,9.3,Yes,3.8,235100
2272.8,4,3.0,4,2,Rural,26.6,No,5.0,346500
1554.5,3,2.0,28,1,Downtown,1.2,Yes,8.286159237321039,333300
2273.6,4,3.0,4,1,Suburban,13.4,No,6.4,388100
2208.2,4,3.0,17,2,Downtown,0.2,Yes,5.661269603706639,470500
1534.6,2,2.0,2,2,Rural,8.9,No,7.1,258200
2041.8,5,4.0,8,2,Suburban,18.3,No,4.4,369100
2503.2,5,4.0,42,1,Downtown,10.3,Yes,8.656619535190819,455500
2208.4,4,3.0,30,1,Downtown,7.6,Yes,5.684119421525969,421400
1657.7,3,2.0,5,1,Rural,25.3,No,8.7,266500
1693.3,4,3.0,1,2,Downtown,1.0,Yes,7.1783308222058455,408000
1554.9,4,3.0,1,2,Suburban,10.7,Yes,5.4,319300
1189.8,2,1.0,19,3,Suburban,8.1,Yes,10.0,240100
1837.2,3,2.0,7,1,Suburban,14.9,Yes,7.9,317700
1670.9,3,2.0,9,1,Downtown,2.0,Yes,4.020965317952878,331700
2089.8,3,3.0,33,2,Rural,19.4,Yes,7.7,307700
1808.7,4,1.0,60,1,Rural,36.0,Yes,5.0,208700
2029.2,2,2.0,10,2,Suburban,13.1,Yes,7.0,372600
1755.2,3,1.0,49,3,Suburban,10.7,Yes,4.7,284000
1710.5,3,2.0,47,1,Suburban,9.5,Yes,8.6,304500
1318.8,3,2.0,4,2,Suburban,15.3,Yes,7.4,253100
2206.4,4,3.0,0,1,Downtown,2.0,No,5.976617004185718,454600
1785.8,4,2.0,25,2,Suburban,12.5,Yes,6.9,319900
1849.9,4,3.0,4,1,Suburban,14.0,Yes,8.2,381600
1986.7,3,2.0,12,1,Downtown,7.7,Yes,7.180941206797399,369700
2181.8,3,2.0,15,1,Downtown,1.7,No,8.189976729782511,396100
2308.1,4,3.0,9,1,Downtown,2.0,Yes,5.696778267881135,438900
1515.4,3,3.0,13,1,Rural,32.8,No,4.5,247400
1602.5,3,2.0,53,1,Downtown,0.6,No,6.244783167592866,296300
1803.4,3,2.0,9,1,Rural,38.6,No,4.0,220900
1823.2,4,3.0,33,2,Downtown,1.7,No,6.181774415254821,373000
1109.4,3,2.0,0,2,Suburban,15.5,Yes,9.0,267900
1869.9,4,2.0,0,3,Rural,29.0,Yes,7.8,318900
1644.5,4,2.0,23,1,Downtown,5.9,No,10.0,371800
1902.4,4,3.0,51,2,Suburban,14.1,Yes,5.7,309900
2517.4,4,3.0,26,1,Downtown,1.6,No,7.088955740161555,469200
1996.9,4,4.0,31,1,Suburban,9.5,Yes,5.2,367300
1997.6,4,2.0,28,2,Suburban,13.8,Yes,5.7,303400
1937.5,3,2.0,7,1,Suburban,9.8,No,5.9,323200
2252.7,5,3.0,23,1,Downtown,0.7,No,5.779148658311403,360500
2136.4,5,3.0,14,2,Suburban,10.4,Yes,8.3,394300
2890.4,5,3.0,4,2,Suburban,11.7,No,6.6,474500
1702.1,3,2.0,26,3,Downtown,1.0,Yes,10.0,346100
2093.1,4,2.0,8,2,Downtown,0.7,No,4.469896271096309,418200
1741.0,3,1.0,7,2,Rural,33.1,Yes,9.4,248300
1076.6,2,2.0,23,3,Suburban,1.4,Yes,6.0,235100
1422.9,3,2.0,3,3,Suburban,10.1,Yes,3.7,295500
1278.0,2,2.0,6,2,Suburban,6.2,Yes,7.9,274200
1413.9,2,2.0,60,1,Downtown,0.5,No,3.411218149547695,250100
1690.7,3,2.0,11,2,Suburban,13.3,Yes,10.0,323300
1247.0,3,1.0,19,2,Rural,19.5,Yes,4.6,225700
1196.4,2,1.0,11,2,Downtown,0.7,Yes,5.074688856173183,285800
941.1,1,1.0,10,2,Suburban,12.1,Yes,,193900
2061.6,3,2.0,17,1,Suburban,12.4,Yes,10.0,378900
982.9,2,1.0,1,2,Suburban,11.5,No,9.6,195600
2575.1,5,2.0,31,2,Suburban,4.6,No,7.1,422800
2064.5,4,3.0,13,1,Rural,32.4,No,6.6,302600
1677.8,3,2.0,32,2,Downtown,5.9,No,4.478385212757133,332900
885.3,1,1.0,4,2,Downtown,0.2,Yes,5.284812564524297,220800
1453.2,2,2.0,2,1,Suburban,8.2,No,7.7,291700
1633.5,2,1.0,2,1,Rural,38.5,No,5.8,223700
1289.0,2,1.0,23,2,Suburban,14.4,Yes,4.9,213600
2105.7,4,2.0,1,2,Rural,31.2,No,10.0,301400
1320.9,2,1.0,5,1,Suburban,11.5,Yes,10.0,257500
3058.7,5,2.0,24,1,Suburban,16.2,Yes,4.6,444700
1590.3,4,3.0,1,1,Downtown,3.7,Yes,7.248504009672106,377600
2713.5,5,2.0,0,1,Downtown,1.3,Yes,6.842872571166688,491100
2322.6,5,4.0,19,2,Downtown,2.7,Yes,4.446550279177335,508700
1844.2,4,2.0,2,1,Suburban,13.8,No,7.6,332900
1717.2,4,3.0,13,1,Suburban,15.6,Yes,5.1,311700
1604.0,2,2.0,35,1,Downtown,0.2,Yes,6.169327329309114,320000
1458.3,3,1.0,20,1,Suburban,13.3,No,7.2,252600
2080.7,4,3.0,1,2,Suburban,11.5,Yes,6.8,401400
1602.9,4,2.0,14,3,Rural,41.8,No,6.7,250200
2469.0,4,3.0,40,2,Rural,29.6,Yes,8.0,393700
2016.9,3,2.0,12,2,Rural,26.4,No,6.0,296800
2460.1,5,4.0,2,2,Suburban,15.1,No,8.2,418500
1171.0,2,2.0,11,2,Suburban,16.0,Yes,8.0,233100
975.3,1,1.0,20,2,Suburban,4.4,Yes,3.7,202300
1815.9,4,2.0,11,1,Suburban,15.5,Yes,5.5,362100
1350.3,1,1.0,37,3,Suburban,15.2,Yes,5.9,198000
2126.2,4,3.0,6,1,Suburban,13.8,Yes,4.6,416100
1968.6,4,3.0,9,2,Rural,24.9,Yes,4.7,321800
2114.0,4,3.0,8,1,Downtown,2.4,Yes,6.514262591579372,469300
1844.2,3,2.0,3,1,Downtown,0.8,Yes,7.862242419490201,359800
2031.7,3,2.0,12,2,Suburban,4.2,No,9.6,328600
2403.0,4,2.0,10,1,Suburban,13.2,Yes,5.1,411200
1239.5,2,2.0,41,1,Suburban,10.6,No,5.6,209100
1772.9,2,1.0,5,2,Rural,28.5,Yes,9.8,264400
1313.1,3,2.0,11,1,Suburban,11.5,Yes,4.3,275300
2056.3,3,2.0,12,2,Suburban,8.5,Yes,4.3,366000
1659.1,3,2.0,32,2,Rural,34.4,No,6.5,223800
1489.7,2,2.0,2,1,Rural,22.9,Yes,7.9,242200
1593.5,3,2.0,11,2,Suburban,12.6,Yes,5.3,303000
1265.3,2,1.0,4,2,Rural,30.1,No,7.9,191000
1543.2,4,3.0,6,2,Suburban,16.2,Yes,5.6,320900
1136.8,3,2.0,6,1,Suburban,7.3,Yes,7.6,247800
1208.5,2,2.0,14,1,Suburban,11.5,Yes,9.0,241200
2915.2,5,3.0,6,3,Suburban,15.5,No,,521100
3315.0,6,4.0,5,2,Suburban,6.6,No,6.6,586300
1451.6,3,2.0,0,2,Suburban,7.6,No,7.1,293200
1358.2,3,2.0,3,1,Rural,21.7,Yes,8.1,260400
1199.4,2,1.0,10,3,Downtown,0.3,Yes,6.975660883087779,270500
2459.6,5,3.0,19,2,Rural,23.8,Yes,4.8,333600
1382.8,3,2.0,2,2,Rural,26.9,Yes,5.0,253000
2618.5,5,4.0,8,1,Suburban,12.8,Yes,6.1,465100
1297.5,2,2.0,0,2,Downtown,3.9,Yes,4.824607470651326,283500
1488.5,3,2.0,11,1,Suburban,10.2,No,2.9,268000
1262.8,3,2.0,28,1,Downtown,4.9,No,6.700186733940585,260800
1635.2,3,2.0,2,1,Suburban,,Yes,7.0,339300
1374.7,3,1.0,13,2,Suburban,10.4,Yes,6.7,279300
2073.8,3,2.0,27,1,Rural,48.0,Yes,7.8,257700
1471.0,3,3.0,44,1,Suburban,13.6,No,3.8,262800
2452.2,4,3.0,29,2,Suburban,12.0,Yes,7.9,415200
2965.1,5,4.0,52,1,Suburban,12.5,Yes,7.0,490800
2877.5,6,4.0,9,2,Suburban,11.1,Yes,8.0,533700
941.1,1,1.0,3,2,Rural,13.1,No,5.6,157800
1124.1,2,1.0,53,1,Downtown,0.4,No,9.31353035710305,207500
1693.9,4,3.0,2,2,Downtown,3.1,Yes,6.786812743082751,415000
1516.3,3,2.0,2,1,Downtown,4.2,Yes,5.572815855812365,293200
2054.4,2,1.0,28,3,Downtown,1.2,Yes,7.872458183757774,372800
2703.7,5,3.0,12,2,Suburban,5.8,No,10.0,481800
2071.7,4,2.0,0,2,Rural,23.1,Yes,3.6,324700
1191.2,3,2.0,19,1,Suburban,6.8,Yes,5.6,267100
1681.0,3,2.0,58,1,Downtown,0.7,Yes,6.68283022979729,315100
1627.4,3,2.0,18,1,Downtown,5.3,Yes,,360400
2204.9,3,2.0,0,2,Rural,33.4,No,6.1,281600
1648.5,3,2.0,5,2,Suburban,9.0,Yes,5.6,301400
1239.4,4,2.0,60,1,Suburban,10.7,Yes,4.5,230300
2750.1,6,4.0,26,1,Downtown,3.1,No,8.232743705443637,528800
1749.1,3,2.0,14,1,Rural,28.6,Yes,8.9,271500
2613.9,6,4.0,23,2,Suburban,12.5,Yes,8.9,433300
1291.0,3,2.0,9,3,Downtown,0.5,Yes,7.9954770353758535,319700
1786.9,3,1.0,7,1,Rural,26.2,No,8.0,260200
1073.5,2,1.0,31,2,Suburban,13.7,No,6.2,194600
1306.2,3,2.0,31,3,Downtown,0.3,No,3.5103608744166683,312300
2770.3,5,3.0,7,2,Suburban,7.5,Yes,7.1,495600
1359.7,3,2.0,3,1,Suburban,17.7,Yes,6.4,274600
1964.3,4,2.0,1,2,Suburban,15.3,Yes,8.0,353000
1577.1,3,1.0,10,1,Downtown,0.7,No,8.116221365823392,296700
1959.9,3,3.0,22,1,Downtown,1.7,Yes,7.244265613990333,389800
1480.2,2,2.0,2,1,Downtown,4.7,No,5.868719025212336,292000
1870.8,4,2.0,24,1,Suburban,10.5,Yes,5.2,357200
2273.1,3,2.0,15,1,Suburban,14.9,No,6.2,357800
1658.3,3,3.0,14,1,Downtown,4.0,Yes,7.852337784306198,314700
2912.2,3,1.0,1,1,Rural,24.7,Yes,8.8,612900
1484.9,2,1.0,16,2,Downtown,0.9,Yes,5.765367688594009,363100
1409.9,3,2.0,8,1,Suburban,10.7,Yes,2.8,280900
2634.7,4,2.0,27,2,Downtown,7.6,Yes,7.68892994096229,473200
1377.6,3,2.0,22,1,Rural,35.1,Yes,6.1,219300
1071.3,1,1.0,14,1,Downtown,4.8,Yes,5.1596542000419365,232000
1691.0,3,2.0,5,1,Suburban,16.5,Yes,7.9,353200
1648.3,2,1.0,38,2,Downtown,3.5,Yes,8.22985476784366,316600
1506.2,2,1.0,42,2,Rural,37.4,Yes,6.9,179800
1744.0,2,2.0,35,2,Downtown,0.9,No,3.5566444603943417,349500
1806.3,4,3.0,1,1,Suburban,15.1,Yes,4.8,355900
1246.8,2,1.0,19,2,Suburban,23.1,Yes,5.2,221500
2349.6,5,4.0,24,1,Rural,42.3,No,5.1,369800
1556.4,3,2.0,35,2,Downtown,0.7,No,6.8315673635900795,307000
1479.3,2,2.0,10,2,Downtown,2.2,Yes,1.9846351438920837,362200
904.2,1,1.0,1,1,Suburban,9.0,Yes,4.8,186200
1847.7,4,3.0,2,2,Suburban,9.7,Yes,7.8,389400
1692.4,3,2.0,8,2,Suburban,14.4,Yes,3.5,295600
1364.9,2,1.0,0,2,Downtown,2.2,Yes,8.931459133548547,336700
1451.2,2,1.0,15,2,Suburban,12.4,No,5.9,263600
1395.4,2,2.0,7,1,Rural,20.4,Yes,7.4,252900
1653.6,4,3.0,21,1,Suburban,18.5,Yes,4.9,295500
1660.6,3,2.0,23,1,Suburban,10.1,No,8.4,316100
1965.6,3,1.0,13,1,Downtown,0.2,Yes,3.176550705083499,387600
2798.6,3,2.0,5,3,Suburban,5.8,Yes,6.1,473500
1541.2,3,1.0,4,2,Rural,34.9,Yes,5.7,214100
1007.0,2,1.0,22,2,Suburban,11.5,No,5.3,190200
2324.1,4,4.0,16,2,Suburban,5.9,Yes,10.0,433400
1120.4,2,1.0,2,2,Rural,28.8,No,8.4,173400
2001.1,3,2.0,10,1,Downtown,0.3,Yes,6.29737421956655,414200
1484.4,3,2.0,9,2,Suburban,14.3,Yes,7.9,233600
1121.9,2,1.0,3,1,Downtown,5.2,Yes,6.694210699467849,269000
1345.9,1,1.0,11,1,Suburban,13.3,Yes,9.0,270700
1426.9,2,2.0,3,1,Suburban,9.1,Yes,10.0,304700
2535.6,4,3.0,16,1,Downtown,2.2,No,6.409167999495093,454600
1917.9,4,2.0,0,2,Suburban,2.9,Yes,5.3,307100
1555.8,3,2.0,24,2,Downtown,2.7,Yes,6.705565041372668,344400
2118.8,5,3.0,4,2,Rural,18.7,Yes,9.2,370200
3046.6,6,5.0,0,2,Suburban,15.0,No,7.0,538700
1870.6,3,2.0,5,3,Rural,25.2,Yes,5.7,493500
1513.0,3,2.0,3,2,Rural,38.6,Yes,8.7,217800
1821.3,3,2.0,4,3,Downtown,13.4,Yes,,380600
2314.3,5,4.0,28,1,Rural,22.1,No,7.2,375000
1708.2,5,4.0,2,2,Rural,20.1,Yes,5.5,299200
2402.7,6,4.0,15,1,Suburban,6.2,Yes,7.8,425400
1385.6,2,1.0,6,2,Rural,14.9,Yes,9.5,259800
1037.9,2,2.0,17,3,Rural,44.8,Yes,2.6,146900
1482.9,3,3.0,37,1,Downtown,0.3,Yes,,311400
3094.6,5,4.0,33,1,Rural,34.7,No,8.8,407700
1771.9,2,1.0,17,1,Downtown,1.4,Yes,6.250791688597679,322200
2205.0,4,2.0,1,2,Suburban,11.9,No,,347600
1288.1,3,2.0,11,1,Suburban,17.3,No,5.3,242300
1140.6,3,2.0,4,2,Downtown,1.6,Yes,5.461661400435849,325600
1974.7,4,2.0,32,1,Rural,24.1,Yes,6.7,313300
1448.9,2,1.0,40,3,Suburban,13.1,No,8.1,222400
1501.9,3,2.0,2,1,Suburban,11.2,Yes,7.5,269800
1523.7,3,2.0,8,2,Suburban,12.5,Yes,7.4,302400
1753.6,4,2.0,4,1,Rural,32.7,Yes,5.2,273900
1428.5,3,2.0,2,1,Suburban,8.4,Yes,6.3,297000
1825.7,4,3.0,2,1,Suburban,7.3,Yes,10.0,352500
1266.8,3,,28,2,Suburban,11.6,No,4.8,248500
1464.7,3,2.0,28,1,Suburban,13.1,No,8.0,249500
1249.3,3,2.0,9,2,Rural,22.4,No,7.7,214100
1280.5,3,2.0,21,1,Suburban,16.2,Yes,6.3,228000
1566.1,3,2.0,10,3,Downtown,3.3,No,7.027236877617116,363700
1084.9,1,2.0,15,3,Downtown,2.3,Yes,7.1506230341729795,293700
1040.8,1,1.0,34,2,Suburban,11.0,Yes,8.9,174600
2716.4,6,4.0,29,2,Downtown,1.3,No,4.931234388545821,495700
1480.3,4,2.0,20,1,Downtown,1.6,Yes,4.730935119595945,324100
1793.8,3,2.0,15,2,Suburban,12.0,No,7.7,315000
1230.4,1,2.0,43,1,Rural,23.8,Yes,3.3,158800
1699.4,3,2.0,3,1,Suburban,20.9,Yes,4.3,314600
1513.7,3,1.0,3,1,Suburban,10.4,Yes,9.1,305400
1390.9,4,2.0,9,3,Downtown,2.7,No,5.86163697070733,356600
2493.0,5,3.0,0,1,Downtown,1.5,Yes,5.28953779157771,491800
2136.8,4,3.0,23,2,Rural,27.6,No,5.2,311300
1888.6,4,3.0,9,2,Suburban,10.2,Yes,6.3,417000
2160.2,4,2.0,2,3,Suburban,12.9,Yes,4.7,390300
1818.4,5,4.0,3,1,Downtown,1.8,Yes,7.405733677790506,380600
1695.2,3,2.0,18,1,Downtown,6.7,Yes,3.4665782302375723,361500
1317.3,2,2.0,4,2,Suburban,9.7,Yes,2.6,256300
1472.9,3,2.0,1,2,Suburban,17.0,Yes,6.2,282700
1373.8,3,2.0,4,2,Rural,9.6,Yes,5.9,284900
1432.8,3,2.0,2,2,Rural,43.4,Yes,8.9,235500
2382.0,4,4.0,3,1,Downtown,1.9,Yes,8.11065314714852,454700
1743.4,3,2.0,8,2,Suburban,9.7,No,5.5,328600
2559.3,5,3.0,17,1,Suburban,15.5,No,8.4,429700
2354.9,4,4.0,33,2,Suburban,19.9,Yes,5.1,403100
2532.1,6,4.0,32,1,Suburban,14.7,Yes,6.3,426300
1542.9,2,2.0,24,1,Downtown,0.9,Yes,8.053813456479652,308700
1718.7,3,1.0,19,3,Downtown,6.6,No,8.167981602251933,343600
2060.6,5,3.0,37,1,Suburban,7.9,Yes,,348900
2116.3,4,2.0,1,2,Suburban,9.7,No,6.9,400700
2540.6,5,4.0,14,1,Suburban,17.6,Yes,6.2,445200
2461.9,5,3.0,57,1,Suburban,5.9,No,7.1,393300
1460.2,2,1.0,39,1,Suburban,13.2,Yes,5.7,258900
1614.2,3,1.0,60,2,Downtown,0.2,Yes,3.947311015157122,284300
1836.4,3,2.0,17,1,Suburban,12.4,Yes,7.8,344100
1882.5,2,1.0,17,2,Suburban,12.7,Yes,5.2,320800
2159.8,4,3.0,60,2,Downtown,1.2,No,5.649303679400847,342400
2051.4,4,3.0,20,1,Suburban,6.7,No,8.3,364900
2221.2,4,3.0,23,1,Downtown,0.9,Yes,5.342584960807843,441100
1434.9,2,2.0,10,1,Downtown,5.3,Yes,4.992856103320298,307300
948.9,1,1.0,6,1,Suburban,13.9,Yes,8.1,214500
2195.8,4,2.0,21,2,Rural,44.4,No,9.0,314500
1344.9,2,1.0,2,1,Suburban,10.4,Yes,5.4,237900
2394.3,4,3.0,6,2,Downtown,0.6,No,6.673416477374308,449300
1779.6,4,3.0,3,1,Downtown,3.8,Yes,5.00696961435311,423000
1607.5,2,2.0,7,1,Downtown,4.7,No,6.2808026611752785,318200
2139.5,4,2.0,48,1,Downtown,2.5,Yes,7.700541714637734,395800
1103.1,2,2.0,19,2,Suburban,14.2,Yes,3.7,218500
1491.8,3,2.0,4,2,Suburban,15.4,No,5.3,289800
1729.1,3,2.0,0,1,Rural,22.3,Yes,5.6,261600
2411.1,4,2.0,13,3,Suburban,6.5,Yes,4.1,402700
1902.6,4,3.0,26,2,Downtown,0.3,Yes,5.368536766954939,373300
2112.7,3,2.0,56,1,Suburban,7.8,No,6.9,268300
2397.1,4,2.0,5,1,Suburban,11.3,Yes,8.4,448700
1137.4,2,1.0,5,2,Downtown,2.5,Yes,2.532084153692895,283300
1474.2,3,2.0,35,1,Suburban,13.3,Yes,5.5,258300
1419.2,2,1.0,1,3,Rural,43.6,Yes,6.7,210200
2805.3,6,3.0,0,1,Downtown,3.1,No,5.280847891467772,557900
1407.1,2,1.0,1,3,Downtown,2.8,Yes,4.43700472221334,311700
2006.2,4,3.0,6,2,Suburban,19.4,Yes,8.1,366700
3378.8,6,4.0,2,2,Rural,28.3,No,4.5,432700
1720.1,3,3.0,2,2,Suburban,7.5,No,7.6,304700
1650.4,3,3.0,16,2,Downtown,0.8,Yes,6.158855936009816,377600
1203.1,2,2.0,14,2,Suburban,7.5,No,3.0,249300
1848.5,3,2.0,2,1,Downtown,0.7,No,6.692445201775962,352600
1781.8,4,3.0,1,1,Rural,25.5,Yes,7.5,309500
1690.3,3,1.0,14,1,Rural,25.3,Yes,5.5,242700
1268.9,2,1.0,24,2,Downtown,12.3,Yes,7.614137370598889,252500
1887.0,3,2.0,8,1,Suburban,13.7,No,7.4,296800
1762.3,3,2.0,1,1,Suburban,14.0,No,5.3,306600
1700.9,5,2.0,8,1,Suburban,15.6,Yes,8.0,313500
1767.5,3,1.0,6,2,Suburban,14.1,No,9.2,309600
2230.3,3,3.0,7,2,Downtown,0.8,Yes,5.561214096608278,479400
2327.7,5,4.0,11,2,Rural,31.1,Yes,7.8,384100
1514.9,3,3.0,1,2,Suburban,9.7,Yes,,302400
2072.4,3,2.0,2,1,Suburban,9.3,Yes,4.9,355100
2344.1,4,2.0,29,1,Rural,37.0,No,9.2,307200
