Area,Price
2019,6769000
2020,6794000
2020,6991000
2021,6997000
2022,6880000
2023,6856000
2024,6895000
2025,6861000
2026,6746000
2026,6853000
2027,6876000
2027,7037000
2027,6972000
2027,6867000
2027,6894000
2029,6847000
2029,6944000
2030,6958000
2030,6909000
2030,6866000
2030,7052000
2031,6938000
2031,6999000
2031,7012000
2032,6920000
2032,6993000
2032,6919000
2032,6966000
2033,7137000
2034,6942000
2034,6976000
2034,6810000
2034,6913000
2035,7064000
2036,6926000
2036,6909000
2036,7011000
2037,7003000
2038,7023000
2038,6970000
2039,7120000
2040,6839000
2040,6924000
2040,6836000
2041,6913000
2041,6933000
2041,7033000
2042,7032000
2042,6995000
2042,7054000
2042,6849000
2044,6983000
2044,7051000
2044,6939000
2045,7091000
2045,6947000
2045,6998000
2048,6915000
2048,7072000
2049,6967000
2050,7145000
2050,6936000
2050,7108000
2051,6911000
2052,6992000
2053,7057000
2053,7016000
2053,6979000
2054,6925000
2055,7083000
2055,7037000
2055,6964000
2057,7061000
2057,6865000
2058,7013000
2058,6980000
2059,7041000
2059,7043000
2060,7002000
2060,7046000
2060,7016000
2062,6944000
2063,6998000
2064,7153000
2065,7081000
2065,7118000
2066,7029000
2067,6946000
2068,7086000
2068,7015000
2068,7023000
2068,7158000
2068,7037000
2068,7071000
2069,7033000
2069,7113000
2070,6956000
2070,7106000
2070,7075000
2071,7091000
2071,7049000
2071,7201000
2073,7066000
2073,7071000
2074,6914000
2075,7110000
2077,7162000
2078,7065000
2078,7057000
2078,7186000
2078,7089000
2078,7051000
2078,7043000
2079,7128000
2080,7028000
2080,7009000
2080,7056000
2082,7090000
2082,7096000
2083,7229000
2084,7068000
2084,7201000
2085,7147000
2086,7009000
2086,7176000
2087,7216000
2087,7275000
2087,7167000
2088,7318000
2088,7106000
2089,7176000
2090,7088000
2091,7209000
2091,7242000
2091,7175000
2092,7235000
2093,7170000
2093,7124000
2093,7139000
2093,7110000
2094,7302000
2094,7001000
2095,7205000
2095,7160000
2095,7137000
2096,7072000
2097,7220000
2098,7016000
2098,7277000
2098,7283000
2098,7136000
2100,7240000
2100,7214000
2100,7202000
2100,7268000
2101,7121000
2101,7188000
2102,7298000
2103,7231000
2103,7182000
2104,7243000
2104,7084000
2105,7242000
2106,7012000
2106,7175000
2106,7316000
2107,7202000
2107,7193000
2107,7284000
2108,7223000
2108,7193000
2109,7219000
2110,7283000
2111,7233000
2111,7138000
2112,7215000
2112,7193000
2113,7156000
2114,7128000
2115,7239000
2116,7190000
2116,7193000
2116,7217000
2119,7227000
2119,7183000
2120,7112000
2120,7299000
2120,7152000
2121,7244000
2122,7289000
2122,7253000
2123,7331000
2123,7321000
2124,7220000
2125,7401000
2126,7254000
2126,7386000
2126,7312000
2126,7309000
2127,7341000
2127,7309000
2127,7387000
2128,7259000
2129,7342000
2129,7337000
2131,7438000
2131,7447000
2132,7381000
2132,7357000
2132,7401000
2134,7408000
2134,7329000
2135,7227000
2135,7272000
2136,7364000
2136,7327000
2137,7267000
2137,7257000
2138,7329000
2139,7318000
2139,7400000
2139,7346000
2139,7333000
2140,7396000
2141,7203000
2145,7371000
2145,7163000
2146,7384000
2147,7374000
2148,7457000
2148,7476000
2150,7392000
2150,7377000
2150,7319000
2151,7324000
2152,7290000
2152,7288000
2152,7419000
2153,7395000
2153,7251000
2154,7262000
2155,7419000
2156,7355000
2157,7249000
2159,7431000
2159,7382000
2160,7547000
2160,7453000
2160,7326000
2161,7523000
2161,7442000
2161,7438000
2162,7377000
2162,7364000
2162,7321000
2162,7410000
2163,7435000
2163,7532000
2163,7305000
2163,7411000
2164,7221000
2165,7592000
2165,7451000
2165,7277000
2165,7384000
2165,7491000
2166,7490000
2166,7479000
2167,7317000
2168,7421000
2168,7431000
2168,7284000
2168,7472000
2170,7254000
2171,7312000
2171,7439000
2171,7464000
2171,7414000
2171,7430000
2171,7412000
2172,7398000
2172,7363000
2173,7411000
2173,7375000
2173,7606000
2173,7352000
2173,7390000
2174,7285000
2174,7467000
2174,7482000
2175,7383000
2175,7509000
2175,7388000
2176,7419000
2177,7512000
2177,7650000
2177,7518000
2178,7443000
2178,7561000
2178,7597000
2179,7380000
2180,7431000
2180,7478000
2181,7532000
2183,7499000
2183,7438000
2184,7379000
2184,7548000
2186,7539000
2186,7378000
2187,7485000
2187,7469000
2188,7621000
2188,7504000
2188,7549000
2189,7716000
2190,7595000
2191,7408000
2191,7520000
2193,7591000
2193,7517000
2194,7416000
2195,7487000
2197,7604000
2197,7441000
2198,7491000
2198,7410000
2198,7602000
2199,7622000
2201,7482000
2201,7629000
2201,7480000
2203,7548000
2203,7379000
2203,7646000
2205,7610000
2205,7480000
2205,7596000
2206,7571000
2206,7643000
2207,7507000
2207,7654000
2207,7489000
2207,7635000
2208,7527000
2209,7542000
2209,7566000
2210,7516000
2210,7599000
2211,7356000
2211,7550000
2212,7583000
2212,7757000
2213,7518000
2214,7546000
2214,7677000
2214,7586000
2215,7555000
2215,7597000
2216,7707000
2216,7582000
2218,7645000
2218,7595000
2220,7677000
2221,7712000
2222,7584000
2222,7680000
2223,7588000
2224,7672000
2224,7675000
2225,7705000
2226,7650000
2227,7670000
2231,7684000
2231,7492000
2231,7749000
2231,7722000
2231,7794000
2232,7552000
2233,7628000
2233,7635000
2233,7617000
2233,7703000
2234,7637000
2234,7717000
2234,7734000
2234,7698000
2235,7626000
2235,7808000
2235,7732000
2237,7638000
2237,7652000
2237,7542000
2238,7721000
2239,7670000
2239,7831000
2240,7714000
2240,7658000
2240,7807000
2241,7681000
2241,7734000
2241,7721000
2242,7733000
2242,7723000
2242,7717000
2242,7741000
2243,7793000
2244,7651000
2245,7698000
2245,7831000
2246,7839000
2246,7686000
2246,7864000
2247,7702000
2247,7726000
2247,7877000
2247,7567000
2248,7856000
2249,7794000
2252,7876000
2253,7607000
2254,7601000
2254,7779000
2255,7772000
2256,7800000
2258,7872000
2259,7845000
2259,7740000
2260,7879000
2263,7832000
2263,7845000
2264,7846000
2264,7875000
2264,7836000
2266,7692000
2266,7817000
2267,7865000
2268,7810000
2269,7643000
2269,7623000
2271,7748000
2272,7759000
2273,7883000
2273,7993000
2273,7643000
2274,7844000
2274,7961000
2275,7951000
2276,7820000
2276,7912000
2277,7823000
2277,7820000
2278,7832000
2279,7916000
2279,7715000
2279,7775000
2279,7950000
2279,7809000
2279,8081000
2280,7932000
2280,7792000
2282,7894000
2283,7885000
2283,7706000
2284,7758000
2285,7730000
2287,7735000
2288,7875000
2289,7910000
2289,7721000
2290,7807000
2291,7859000
2292,7861000
2292,7797000
2292,7825000
2292,7971000
2293,7853000
2293,7960000
2293,7800000
2293,7849000
2294,7876000
2295,7851000
2295,7985000
2296,7943000
2297,8119000
2299,7896000
2299,7914000
2300,7923000
2300,7862000
2300,7890000
2301,7928000
2301,7855000
2301,7923000
2302,8047000
2303,8038000
2303,7965000
2303,7933000
2304,7823000
2304,7816000
2305,7894000
2305,7835000
2305,8014000
2306,7925000
2307,7917000
2307,8027000
2307,7963000
2307,7886000
2307,7925000
2307,7975000
2308,8070000
2308,7872000
2310,7974000
2310,8059000
2311,7867000
2312,8010000
2312,7905000
2312,7799000
2313,7851000
2314,7932000
2314,8030000
2317,7940000
2318,7938000
2319,8074000
2319,8103000
2319,7962000
2319,7934000
2319,7762000
2320,8088000
2320,7917000
2320,7912000
2320,7962000
2321,8000000
2322,7996000
2322,7893000
2322,8002000
2323,7910000
2323,7880000
2323,8066000
2323,7948000
2324,7923000
2324,7988000
2324,8027000
2324,7959000
2324,7860000
2324,8054000
2325,8089000
2325,8024000
2325,8023000
2325,7975000
2326,8036000
2326,7991000
2327,7961000
2327,8029000
2327,8086000
2327,7951000
2328,8139000
2329,7995000
2329,7979000
2329,8018000
2330,7909000
2331,7971000
2331,8005000
2331,8122000
2332,8156000
2332,8060000
2333,8106000
2334,8073000
2334,7974000
2334,8033000
2334,8059000
2335,8033000
2337,8152000
2337,8111000
2340,8102000
2341,8135000
2341,8119000
2342,8100000
2342,8002000
2343,8059000
2344,8044000
2344,8045000
2347,8061000
2348,8103000
2348,8013000
2349,7974000
2350,8095000
2350,8072000
2350,8090000
2351,8272000
2351,8098000
2351,7945000
2351,8197000
2352,8092000
2352,8298000
2353,8099000
2353,8190000
2354,7962000
2354,8036000
2355,8031000
2357,8057000
2359,8036000
2360,8160000
2360,8095000
2361,8126000
2361,8064000
2362,8168000
2363,8149000
2363,8197000
2363,8182000
2363,8270000
2365,8036000
2365,8051000
2366,7992000
2367,8035000
2367,8108000
2368,8159000
2369,8154000
2370,8244000
2370,8206000
2370,8046000
2370,8211000
2371,8140000
2372,8094000
2372,8207000
2374,8287000
2374,8345000
2374,8197000
2374,8259000
2376,8277000
2376,8317000
2377,8188000
2377,8167000
2378,8100000
2378,8140000
2378,8174000
2378,8205000
2378,8196000
2379,8207000
2380,8173000
2380,8112000
2381,8164000
2381,8203000
2382,8274000
2383,8323000
2384,8192000
2384,8097000
2384,8202000
2385,8295000
2385,8322000
2385,8247000
2386,8117000
2387,8183000
2388,8174000
2388,8234000
2389,8253000
2389,8218000
2390,8226000
2391,8205000
2392,8254000
2393,8092000
2393,8161000
2393,8196000
2393,8286000
2393,8334000
2394,8349000
2395,8301000
2396,8187000
2396,8297000
2396,8284000
2397,8336000
2397,8301000
2400,8264000
2400,8279000
2400,8201000
2400,8278000
2401,8267000
2401,8185000
2404,8270000
2405,8230000
2405,8429000
2406,8163000
2406,8303000
2406,8437000
2406,8320000
2407,8186000
2407,8310000
2408,8254000
2409,8178000
2410,8278000
2410,8387000
2410,8337000
2410,8176000
2410,8392000
2411,8306000
2412,8280000
2413,8357000
2413,8191000
2413,8385000
2414,8451000
2415,8216000
2415,8275000
2416,8251000
2417,8451000
2418,8372000
2419,8438000
2420,8210000
2420,8392000
2422,8224000
2422,8500000
2423,8533000
2424,8446000
2427,8386000
2427,8455000
2427,8225000
2430,8324000
2431,8367000
2432,8321000
2432,8314000
2436,8365000
2437,8510000
2437,8401000
2439,8316000
2439,8393000
2440,8456000
2441,8521000
2442,8321000
2442,8370000
2443,8374000
2445,8421000
2446,8505000
2446,8427000
2446,8394000
2446,8440000
2446,8448000
2446,8497000
2447,8410000
2447,8493000
2447,8499000
2448,8496000
2449,8525000
2449,8389000
2449,8480000
2450,8496000
2450,8508000
2451,8386000
2451,8520000
2452,8448000
2452,8487000
2452,8514000
2452,8472000
2453,8401000
2453,8382000
2453,8560000
2455,8527000
2455,8442000
2455,8371000
2456,8389000
2456,8421000
2456,8464000
2457,8465000
2457,8429000
2457,8546000
2458,8559000
2459,8522000
2460,8520000
2461,8550000
2461,8425000
2462,8525000
2462,8461000
2462,8498000
2464,8494000
2466,8582000
2466,8567000
2467,8536000
2467,8700000
2467,8439000
2467,8449000
2468,8580000
2468,8579000
2468,8500000
2469,8604000
2469,8692000
2470,8600000
2470,8492000
2470,8462000
2471,8561000
2471,8630000
2472,8437000
2472,8679000
2472,8494000
2472,8461000
2473,8494000
2474,8469000
2474,8432000
2474,8498000
2474,8512000
2475,8734000
2475,8489000
2476,8574000
2477,8666000
2477,8596000
2477,8512000
2478,8573000
2478,8621000
2478,8518000
2479,8565000
2479,8444000
2479,8425000
2480,8507000
2481,8528000
2482,8662000
2482,8604000
2482,8506000
2485,8475000
2485,8705000
2486,8646000
2486,8536000
2487,8550000
2487,8696000
2487,8590000
2488,8626000
2489,8698000
2489,8730000
2489,8524000
2490,8614000
2490,8588000
2490,8494000
2490,8516000
2491,8587000
2491,8473000
2491,8592000
2492,8626000
2492,8771000
2492,8610000
2492,8591000
2493,8541000
2493,8666000
2494,8615000
2495,8606000
2497,8606000
2497,8577000
2498,8637000
2499,8622000
2499,8484000
2499,8655000
2499,8624000
2500,8552000
2500,8733000
2500,8569000
2500,8551000
2501,8627000
2501,8693000
2502,8605000
2503,8841000
2504,8612000
2505,8710000
2505,8677000
2505,8689000
2506,8667000
2506,8563000
2506,8738000
2507,8743000
2508,8706000
2508,8860000
2509,8577000
2509,8736000
2509,8723000
2509,8713000
2510,8647000
2510,8643000
2511,8634000
2511,8526000
2512,8685000
2512,8840000
2513,8644000
2514,8835000
2514,8731000
2515,8678000
2517,8640000
2518,8716000
2518,8582000
2518,8705000
2518,8689000
2518,8587000
2519,8836000
2521,8807000
2521,8667000
2522,8761000
2523,8853000
2525,8678000
2525,8748000
2526,8761000
2526,8726000
2526,8826000
2527,8680000
2528,8777000
2528,8737000
2529,8793000
2529,8693000
2529,8759000
2530,8706000
2531,8799000
2532,8768000
2533,8819000
2536,8704000
2536,8907000
2536,8736000
2536,8700000
2537,8763000
2537,8947000
2539,8753000
2539,8791000
2540,8816000
2540,8914000
2541,8726000
2542,8785000
2542,8930000
2544,8800000
2544,8699000
2544,8793000
2546,8783000
2546,8742000
2549,8788000
2549,8790000
2549,8706000
2550,8746000
2550,8753000
2552,8689000
2553,8899000
2553,8955000
2553,8915000
2553,8893000
2554,8937000
2555,8787000
2555,8855000
2556,8788000
2556,8855000
2556,8783000
2557,8940000
2557,8954000
2557,8928000
2559,8970000
2559,8896000
2559,8906000
2560,8950000
2560,8883000
2560,8795000
2560,8789000
2561,8771000
2562,8881000
2562,8736000
2562,8853000
2562,8712000
2563,8846000
2564,8780000
2565,8978000
2566,8724000
2569,8901000
2570,8799000
2571,9103000
2572,8889000
2572,8952000
2572,8883000
2572,9067000
2574,8939000
2574,9029000
2574,9092000
2574,8864000
2575,9008000
2575,8904000
2576,8959000
2576,8903000
2576,9016000
2576,8961000
2576,8895000
2577,8908000
2577,9068000
2577,8883000
2578,8855000
2578,8802000
2579,8811000
2580,8971000
2580,8938000
2583,8815000
2584,8766000
2585,9012000
2585,8853000
2586,8949000
2586,8939000
2588,8985000
2589,9090000
2589,9007000
2590,9107000
2590,9032000
2592,9014000
2592,8929000
2592,8903000
2593,9155000
2594,9031000
2595,8990000
2595,9023000
2596,9078000
2596,9066000
2596,8899000
2597,8911000
2598,8999000
2599,9029000
2599,9034000
2599,8921000
2599,9050000
2600,9012000
2600,9118000
2601,8862000
2601,9032000
2601,9139000
2602,8985000
2603,9014000
2603,9085000
2603,9002000
2604,8961000
2604,8939000
2604,8950000
2605,8867000
2605,8919000
2605,9043000
2606,9025000
2606,9047000
2606,9039000
2606,9048000
2606,9020000
2608,8979000
2608,8998000
2609,9157000
2610,9188000
2610,9025000
2610,9128000
2612,8956000
2612,9130000
2615,9045000
2615,9156000
2615,9106000
2615,8994000
2616,9059000
2616,8999000
2616,9093000
2616,9026000
2616,8955000
2616,9010000
2617,8955000
2617,8976000
2617,9082000
2617,9025000
2618,9093000
2618,9126000
2618,8904000
2618,9098000
2620,8989000
2620,9069000
2620,9055000
2620,9046000
2621,8979000
2621,9139000
2622,8990000
2622,8954000
2622,9147000
2623,9165000
2623,9062000
2623,9054000
2625,9109000
2625,9008000
2626,9035000
2626,9115000
2626,9240000
2626,9105000
2627,9093000
2627,9229000
2628,9009000
2630,9234000
2630,9221000
2631,9236000
2632,9265000
2633,9137000
2633,9103000
2634,8982000
2635,9196000
2635,9178000
2635,9097000
2636,9293000
2637,9245000
2637,9090000
2638,9162000
2638,9212000
2638,9119000
2639,9177000
2639,9081000
2641,9171000
2641,9153000
2641,9178000
2641,8993000
2641,9161000
2641,9124000
2642,9111000
2642,9090000
2642,9023000
2643,9336000
2644,9100000
2646,9173000
2646,9269000
2647,9101000
2648,9300000
2648,9136000
2649,9110000
2649,9161000
2650,9027000
2650,9132000
2651,9143000
2651,9156000
2651,9153000
2652,9168000
2653,9218000
2653,9178000
2653,9239000
2655,9196000
2655,9205000
2655,9267000
2655,9332000
2656,9280000
2656,9322000
2657,9247000
2658,9215000
2658,9207000
2658,9236000
2659,9363000
2659,9290000
2660,9175000
2660,9266000
2661,9108000
2662,9238000
2662,9349000
2663,9305000
2663,9123000
2665,9142000
2665,9262000
2667,9326000
2667,9112000
2669,9285000
2670,9409000
2671,9253000
2671,9296000
2671,9307000
2672,9272000
2674,9215000
2674,9176000
2674,9288000
2674,9206000
2674,9218000
2674,9325000
2675,9244000
2675,9336000
2676,9215000
2676,9207000
2676,9332000
2677,9243000
2679,9261000
2679,9414000
2681,9262000
2682,9082000
2682,9330000
2684,9322000
2685,9349000
2685,9373000
2686,9386000
2686,9248000
2687,9296000
2687,9388000
2688,9207000
2688,9330000
2688,9499000
2689,9254000
2689,9289000
2690,9330000
2690,9308000
2690,9184000
2691,9357000
2691,9300000
2691,9504000
2692,9244000
2692,9227000
2692,9443000
2692,9405000
2693,9266000
2694,9289000
2694,9373000
2694,9400000
2695,9372000
2696,9270000
2697,9361000
2697,9351000
2698,9195000
2698,9268000
2698,9416000
2699,9303000
2699,9307000
2699,9405000
2701,9279000
2701,9533000
2702,9324000
2702,9365000
2703,9310000
2703,9343000
2703,9360000
2703,9358000
2704,9513000
2704,9423000
2704,9462000
2705,9439000
2706,9269000
2706,9331000
2706,9316000
2707,9450000
2707,9274000
2709,9503000
2709,9363000
2711,9341000
2711,9400000
2711,9339000
2712,9429000
2712,9368000
2713,9399000
2714,9335000
2714,9377000
2714,9482000
2715,9397000
2715,9356000
2715,9457000
2716,9450000
2716,9418000
2716,9588000
2718,9528000
2719,9542000
2720,9338000
2720,9456000
2722,9359000
2722,9578000
2723,9450000
2724,9444000
2724,9486000
2725,9510000
2726,9370000
2726,9491000
2727,9539000
2728,9424000
2730,9421000
2731,9521000
2731,9464000
2732,9498000
2732,9418000
2733,9522000
2733,9434000
2733,9422000
2735,9457000
2735,9473000
2736,9680000
2736,9564000
2736,9467000
2737,9467000
2737,9553000
2738,9632000
2738,9373000
2739,9369000
2739,9558000
2739,9515000
2740,9495000
2740,9711000
2741,9566000
2741,9566000
2742,9547000
2743,9442000
2743,9373000
2743,9516000
2744,9390000
2744,9572000
2746,9690000
2746,9630000
2747,9527000
2748,9600000
2750,9673000
2750,9551000
2750,9426000
2751,9548000
2752,9453000
2752,9528000
2752,9493000
2753,9430000
2754,9669000
2754,9685000
2755,9617000
2755,9726000
2755,9422000
2756,9626000
2757,9655000
2757,9544000
2757,9642000
2758,9551000
2759,9574000
2760,9607000
2760,9548000
2761,9746000
2761,9555000
2762,9522000
2762,9623000
2762,9642000
2763,9606000
2763,9511000
2763,9535000
2764,9700000
2764,9565000
2765,9612000
2765,9655000
2765,9616000
2765,9661000
2766,9602000
2767,9738000
2768,9445000
2769,9498000
2769,9702000
2770,9522000
2770,9555000
2773,9667000
2773,9600000
2773,9756000
2773,9660000
2773,9686000
2774,9674000
2776,9718000
2776,9614000
2776,9636000
2777,9805000
2777,9583000
2777,9592000
2777,9578000
2779,9687000
2779,9666000
2779,9673000
2781,9645000
2781,9577000
2782,9845000
2782,9598000
2782,9661000
2783,9670000
2783,9646000
2784,9674000
2786,9642000
2787,9705000
2788,9798000
2788,9608000
2789,9596000
2789,9584000
2789,9707000
2790,9818000
2791,9720000
2792,9827000
2793,9637000
2795,9583000
2796,9590000
2797,9623000
2797,9821000
2797,9817000
2797,9686000
2797,9881000
2798,9718000
2798,9776000
2799,9766000
2800,9846000
2800,9756000
2800,9711000
2801,9659000
2802,9731000
2802,9701000
2803,9752000
2803,9796000
2803,9798000
2804,9620000
2804,9608000
2805,9839000
2805,9781000
2805,9726000
2805,9884000
2807,9867000
2807,9786000
2807,9825000
2807,9653000
2808,9755000
2808,9857000
2809,9749000
2809,9807000
2810,9837000
2810,9763000
2812,9749000
2812,9850000
2813,9860000
2815,9735000
2815,9823000
2816,9778000
2817,9796000
2817,9771000
2818,9733000
2818,9848000
2819,9842000
2819,9821000
2819,9824000
2820,9908000
2820,9681000
2820,9736000
2821,9748000
2822,9662000
2822,9695000
2825,9845000
2826,9910000
2827,9804000
2827,9819000
2828,9759000
2829,9935000
2829,9826000
2829,9803000
2829,9895000
2830,9997000
2830,9889000
2830,9777000
2831,9904000
2832,9865000
2834,9825000
2834,9906000
2835,9698000
2835,10011000
2836,9920000
2836,9968000
2837,9898000
2838,9853000
2838,9921000
2839,10059000
2839,9935000
2839,9820000
2841,9854000
2841,9891000
2842,9869000
2843,9868000
2843,9865000
2843,9942000
2843,9816000
2843,9930000
2843,9865000
2844,10053000
2845,9968000
2845,9857000
2846,9933000
2846,9912000
2848,9981000
2849,9918000
2849,9901000
2850,9939000
2851,9789000
2851,9928000
2852,9856000
2854,9857000
2854,9850000
2854,9776000
2855,9882000
2855,9964000
2855,9826000
2856,9974000
2856,9947000
2856,9895000
2856,10038000
2859,9984000
2859,9939000
2859,9967000
2859,9852000
2862,10023000
2862,10019000
2863,9916000
2864,10045000
2864,10055000
2865,10003000
2865,9937000
2865,10103000
2866,9958000
2867,9915000
2867,9996000
2867,9991000
2868,9997000
2870,9937000
2870,9998000
2871,10007000
2871,10135000
2871,9902000
2872,10072000
2873,9976000
2873,9919000
2875,9916000
2875,10089000
2875,9944000
2876,10183000
2877,10048000
2878,10115000
2878,10141000
2878,10096000
2879,9974000
2879,10024000
2879,9950000
2880,9941000
2880,9950000
2880,10013000
2881,10064000
2881,9964000
2882,9901000
2882,10025000
2883,9906000
2883,10018000
2884,9965000
2884,9942000
2885,10146000
2885,9958000
2885,10055000
2885,10084000
2886,9952000
2887,10013000
2887,10012000
2888,10167000
2890,10112000
2890,10190000
2891,10058000
2891,10070000
2892,10041000
2892,10124000
2893,9955000
2895,10077000
2895,10242000
2898,9984000
2898,10029000
2900,10046000
2900,10026000
2900,10152000
2900,10067000
2900,10096000
2901,10089000
2901,10234000
2902,10176000
2902,10042000
2902,10106000
2902,10087000
2903,10117000
2903,10182000
2904,10091000
2904,10204000
2904,10019000
2904,9978000
2905,10060000
2906,10171000
2907,10075000
2908,10173000
2908,10077000
2909,10117000
2909,10017000
2909,10118000
2909,10127000
2910,10192000
2910,10114000
2911,10176000
2911,10120000
2912,10287000
2912,10251000
2913,9974000
2913,10251000
2914,10061000
2914,10122000
2916,10286000
2917,10206000
2919,10128000
2919,10168000
2920,10284000
2920,10026000
2920,10192000
2921,10142000
2921,10091000
2921,10132000
2922,10260000
2922,10111000
2923,10325000
2923,10064000
2924,10182000
2924,10194000
2925,10274000
2926,10217000
2926,10314000
2927,10304000
2927,10193000
2929,10295000
2929,10211000
2929,10134000
2930,10206000
2930,10263000
2932,10138000
2932,10265000
2933,10288000
2934,10307000
2934,10253000
2934,10284000
2934,10245000
2935,10140000
2935,10182000
2936,10179000
2936,10342000
2936,10179000
2937,10312000
2937,10255000
2938,10242000
2938,10159000
2940,10275000
2941,10238000
2941,10265000
2941,10165000
2941,10198000
2942,10264000
2942,10171000
2943,10321000
2943,10284000
2943,10154000
2944,10301000
2944,10379000
2944,10309000
2945,10232000
2945,10388000
2946,10134000
2947,10245000
2947,10187000
2948,10174000
2949,10287000
2949,10263000
2949,10304000
2949,10384000
2950,10401000
2950,10148000
2950,10389000
2950,10121000
2951,10257000
2952,10348000
2953,10337000
2953,10334000
2953,10379000
2954,10408000
2954,10228000
2954,10297000
2955,10357000
2955,10284000
2956,10270000
2956,10295000
2958,10315000
2959,10298000
2961,10159000
2961,10258000
2962,10310000
2963,10352000
2964,10233000
2964,10352000
2964,10194000
2965,10280000
2965,10372000
2968,10452000
2968,10254000
2968,10305000
2969,10368000
2969,10305000
2970,10158000
2970,10329000
2970,10430000
2970,10414000
2970,10480000
2970,10490000
2971,10324000
2971,10395000
2971,10187000
2972,10382000
2972,10371000
2972,10327000
2973,10275000
2973,10413000
2973,10371000
2973,10318000
2974,10376000
2975,10363000
2977,10289000
2977,10339000
2977,10295000
2977,10423000
2979,10585000
2982,10421000
2983,10485000
2983,10373000
2983,10318000
2983,10362000
2984,10334000
2984,10413000
2985,10426000
2985,10378000
2985,10350000
2986,10478000
2986,10461000
2986,10461000
2987,10333000
2988,10517000
2988,10465000
2989,10446000
2989,10391000
2989,10426000
2989,10544000
2990,10508000
2990,10451000
2991,10490000
2992,10429000
2992,10503000
2992,10413000
2994,10631000
2994,10436000
2995,10559000
2995,10402000
2995,10488000
2995,10339000
2995,10423000
2995,10559000
2996,10548000
2996,10463000
2997,10472000
2998,10631000
2999,10404000
3000,10289000
3001,10452000
3003,10471000
3003,10538000
3003,10470000
3005,10458000
3005,10433000
3006,10491000
3006,10430000
3006,10466000
3006,10349000
3008,10521000
3009,10531000
3009,10520000
3010,10607000
3010,10499000
3010,10553000
3010,10491000
3011,10509000
3011,10685000
3012,10447000
3013,10648000
3014,10746000
3014,10484000
3014,10494000
3015,10589000
3015,10502000
3016,10637000
3016,10564000
3016,10501000
3016,10527000
3017,10484000
3017,10534000
3017,10628000
3019,10422000
3019,10644000
3019,10574000
3019,10408000
3019,10451000
3021,10540000
3021,10546000
3022,10529000
3022,10429000
3022,10643000
3022,10569000
3023,10604000
3023,10366000
3024,10547000
3024,10561000
3024,10548000
3025,10585000
3025,10501000
3025,10437000
3026,10517000
3026,10571000
3027,10663000
3027,10655000
3027,10587000
3027,10503000
3028,10480000
3029,10572000
3030,10610000
3031,10583000
3031,10638000
3031,10610000
3032,10519000
3032,10563000
3033,10629000
3033,10521000
3033,10607000
3034,10477000
3034,10530000
3034,10500000
3035,10579000
3035,10492000
3036,10663000
3037,10434000
3037,10566000
3038,10528000
3038,10641000
3038,10532000
3040,10590000
3040,10555000
3040,10646000
3042,10502000
3042,10503000
3042,10580000
3042,10555000
3043,10785000
3044,10444000
3045,10624000
3045,10533000
3048,10660000
3049,10745000
3050,10603000
3050,10521000
3050,10638000
3050,10646000
3050,10546000
3050,10719000
3051,10559000
3052,10690000
3052,10681000
3054,10684000
3054,10648000
3054,10558000
3055,10615000
3057,10554000
3058,10680000
3059,10773000
3059,10618000
3059,10529000
3060,10740000
3060,10683000
3060,10585000
3060,10603000
3061,10752000
3061,10614000
3063,10617000
3063,10711000
3063,10733000
3064,10720000
3065,10765000
3067,10639000
3068,10602000
3068,10770000
3069,10630000
3069,10767000
3072,10609000
3072,10669000
3072,10599000
3073,10779000
3074,10745000
3075,10819000
3075,10683000
3076,10751000
3077,10736000
3077,10671000
3077,10725000
3077,10642000
3078,10816000
3079,10825000
3079,10780000
3079,10712000
3080,10711000
3080,10747000
3080,10788000
3081,10852000
3081,10824000
3081,10818000
3082,10644000
3083,10700000
3084,10832000
3086,10659000
3086,10762000
3086,10742000
3087,10830000
3087,10954000
3087,10733000
3087,10826000
3088,10747000
3088,10710000
3088,10903000
3088,10777000
3091,10776000
3091,10868000
3092,10794000
3092,10884000
3093,10753000
3093,10729000
3093,10874000
3094,10849000
3095,10746000
3096,10610000
3096,10910000
3097,10701000
3098,10825000
3099,10854000
3099,10935000
3100,10908000
3101,10925000
3102,10772000
3102,10883000
3102,10748000
3102,10847000
3103,10787000
3103,10916000
3103,10809000
3105,10877000
3105,10934000
3105,10917000
3105,10776000
3106,10757000
3106,10873000
3106,10859000
3107,10989000
3107,10910000
3107,10884000
3108,10926000
3108,10794000
3109,10836000
3109,10880000
3110,10872000
3111,10714000
3111,10973000
3111,10772000
3112,10880000
3114,11080000
3114,10873000
3115,10831000
3115,10844000
3115,10826000
3115,11001000
3116,10904000
3116,10719000
3116,10928000
3116,10686000
3116,10911000
3116,10927000
3116,10844000
3117,10946000
3117,10931000
3117,10877000
3118,11011000
3118,10940000
3118,10841000
3119,10967000
3119,10891000
3119,11001000
3120,10874000
3120,10828000
3121,10826000
3121,11085000
3123,10928000
3123,10854000
3123,10866000
3123,10753000
3124,11064000
3124,10966000
3125,10778000
3125,10932000
3127,11085000
3127,10912000
3127,10976000
3127,10993000
3128,10898000
3128,10981000
3129,10913000
3129,10898000
3129,10916000
3129,10922000
3130,10910000
3131,10920000
3132,10939000
3132,11051000
3132,10957000
3133,10909000
3133,10889000
3135,11012000
3136,10940000
3137,11002000
3137,11037000
3137,10923000
3139,11032000
